Study,Country,PatientID,SiteID,RaterID,AssessmentiD,TxGroup,VisitDay,P1,P2,P3,P4,P5,P6,P7,N1,N2,N3,N4,N5,N6,N7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,PANSS_Total,LeadStatus
C,Ukraine,30409,60055,90355,311829,Control,112,2,2,1,1,1,1,1,4,3,4,4,4,3,2,1,1,1,1,1,3,3,3,1,1,3,3,4,1,1,1,62,Passed
C,Ukraine,30409,60055,90355,313397,Control,140,1,3,1,1,1,1,1,5,4,5,5,3,3,1,4,3,1,2,1,1,3,1,1,1,1,3,3,1,1,1,63,Passed
C,Ukraine,30409,60055,90355,310818,Control,160,3,3,1,1,1,3,1,5,5,5,5,4,1,3,1,1,1,1,3,1,3,1,1,1,3,3,3,1,3,1,69,Passed
C,Ukraine,30409,60055,90355,307587,Control,182,3,1,1,1,3,1,1,4,4,5,4,4,3,1,3,3,1,2,1,1,3,1,1,1,3,3,3,1,2,2,67,Passed
C,Ukraine,30409,60055,90355,309166,Control,218,4,3,1,3,1,1,1,3,4,4,3,4,1,1,1,1,3,1,1,1,1,1,3,1,3,4,3,1,3,1,63,Passed
C,Ukraine,30409,60055,90355,309828,Control,245,1,3,1,4,1,1,1,4,4,4,4,4,1,1,1,1,1,1,4,1,1,1,3,1,3,4,3,1,1,1,62,Passed
C,Brazil,31090,60132,90134,301578,Control,0,4,2,2,3,3,5,1,3,4,3,4,2,3,4,4,3,4,2,1,1,2,2,4,1,2,3,3,4,2,3,84,Passed
C,Brazil,31090,60132,90132,308747,Control,7,4,2,2,2,3,4,1,3,4,3,4,3,2,4,3,3,4,3,1,1,2,2,4,1,3,3,3,4,3,3,84,Passed
C,Brazil,31090,60132,90132,312874,Control,14,4,1,2,2,3,4,2,3,4,2,4,4,2,3,3,1,3,1,1,1,1,2,3,1,3,3,4,3,3,3,76,Passed
C,Brazil,31090,60132,90134,301556,Control,42,4,1,3,2,3,4,2,3,4,2,4,4,2,4,3,3,3,2,1,1,2,1,3,1,3,3,4,3,4,3,82,Passed
C,Taiwan,30908,60113,90171,308575,Treatment,0,5,5,5,3,1,4,1,3,3,2,3,4,2,4,4,4,2,2,3,3,2,1,5,2,4,4,4,1,3,3,92,Assign to CS
C,Taiwan,30908,60113,90171,301440,Treatment,7,5,5,5,3,1,4,1,3,3,2,3,4,2,4,4,4,2,2,3,3,2,1,5,2,4,4,4,1,3,3,92,Assign to CS
C,Taiwan,30908,60113,90171,310668,Treatment,15,5,5,5,3,1,4,2,3,3,2,3,4,2,4,5,4,2,3,3,3,2,2,5,2,4,4,4,3,3,3,98,Passed
C,Taiwan,30908,60113,90171,301426,Treatment,43,5,5,5,3,2,5,1,3,3,2,3,5,2,2,3,4,2,3,3,3,1,2,4,2,3,4,4,2,4,3,93,Passed
C,Taiwan,30908,60113,90171,307973,Treatment,66,4,5,5,4,3,4,3,3,4,3,3,6,3,3,4,4,3,3,3,3,2,4,5,4,4,4,4,3,3,3,109,Passed
C,Portugal,30813,60012,90069,301960,Treatment,0,6,6,5,1,1,4,1,6,5,5,6,5,6,5,1,4,1,5,4,1,4,1,4,1,4,4,4,1,1,4,106,Passed
C,Portugal,30813,60012,90069,303432,Treatment,9,6,6,5,1,1,4,1,6,5,5,6,5,6,5,1,4,1,5,4,1,4,1,4,1,4,4,4,1,1,4,106,Passed
C,Portugal,30813,60012,90069,305151,Treatment,15,6,6,5,1,1,4,1,6,5,5,6,5,6,5,1,4,1,5,4,1,4,1,4,1,4,4,4,1,1,4,106,Passed
C,Portugal,30813,60012,90069,312562,Treatment,37,6,6,5,1,1,4,1,6,5,5,6,5,6,5,1,4,1,5,4,1,3,1,4,1,3,3,4,1,1,4,103,Passed
C,Portugal,30813,60012,90177,305336,Treatment,71,5,5,4,1,1,3,1,5,4,4,5,5,5,4,1,3,1,3,3,1,2,1,3,1,2,3,3,1,1,3,84,Passed
C,Portugal,30813,60012,90069,312238,Treatment,93,4,4,3,1,1,3,1,5,3,3,4,5,4,4,1,2,1,2,2,1,1,1,2,1,1,2,2,1,1,2,68,Passed
C,Portugal,30813,60012,90069,311157,Treatment,104,4,4,3,1,1,3,1,5,3,3,4,5,4,4,1,2,1,2,2,1,1,1,2,1,1,2,2,1,1,2,68,Passed
C,Portugal,30813,60012,90069,300050,Treatment,128,3,3,3,1,1,2,1,4,3,3,4,5,4,4,1,1,1,1,2,1,1,1,2,1,1,2,2,1,1,2,62,Passed
C,Japan,30379,60123,90004,308187,Control,0,2,3,2,2,2,3,2,3,4,3,4,2,4,2,2,2,2,2,2,2,3,3,2,2,2,2,3,2,2,3,74,Passed
C,Japan,30379,60123,90004,313253,Control,9,2,3,2,2,2,3,2,3,4,3,4,2,4,2,2,2,2,2,2,2,3,3,2,2,2,2,3,2,2,3,74,Passed
C,Japan,30379,60123,90004,301999,Control,15,2,3,2,2,2,3,2,3,4,3,4,2,4,2,2,2,2,2,2,2,3,3,2,2,2,2,3,2,2,3,74,Passed
C,Japan,30379,60123,90004,300949,Control,44,2,3,2,2,2,3,2,3,4,3,4,2,4,2,2,2,2,2,2,2,3,3,2,2,2,2,3,2,2,3,74,Assign to CS
C,Japan,30379,60123,90004,305723,Control,72,2,2,2,2,2,3,2,3,4,2,4,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,3,70,Passed
C,Japan,30379,60123,90004,301940,Control,100,2,2,2,2,2,3,2,3,4,2,4,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,3,70,Passed
C,Japan,30379,60123,90004,312028,Control,107,2,2,2,2,2,3,2,2,3,2,3,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,66,Passed
C,Japan,30379,60123,90004,307288,Control,133,2,2,2,2,2,3,2,2,3,2,3,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,3,67,Passed
C,Japan,30379,60123,90004,306170,Control,156,2,2,2,2,2,3,2,2,3,2,3,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,3,67,Passed
C,Japan,30379,60123,90004,303332,Control,191,2,2,2,2,2,3,2,2,3,2,3,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,3,67,Assign to CS
C,Japan,30379,60123,90004,309371,Control,219,2,2,2,2,2,2,2,2,3,2,3,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,64,Passed
C,Germany,31279,60096,90438,313223,Control,0,3,2,1,2,1,3,2,5,3,4,3,3,5,4,1,3,2,3,3,3,4,1,3,1,3,3,2,1,3,2,79,Passed
C,Germany,31279,60096,90438,300039,Control,7,3,2,1,2,1,3,2,4,3,3,3,3,5,4,1,3,2,3,3,3,3,1,3,1,3,3,2,1,3,2,76,Passed
C,Germany,31279,60096,90438,309971,Control,14,2,2,1,2,1,3,1,4,3,2,3,3,4,3,1,3,2,3,2,3,2,1,2,1,3,2,1,1,3,2,66,Passed
C,Germany,31279,60096,90438,301336,Control,47,2,2,1,2,1,3,1,4,3,2,3,3,3,3,2,4,2,3,1,3,2,1,2,1,3,2,1,1,2,3,66,Passed
C,Germany,31279,60096,90438,311091,Control,71,2,1,1,2,1,2,1,3,3,2,2,2,3,3,2,4,2,2,1,3,2,1,2,1,2,2,1,1,1,2,57,Passed
C,Germany,31279,60096,90438,301058,Control,99,2,1,1,2,1,2,1,3,2,2,2,1,3,2,2,3,2,2,1,3,2,1,1,1,2,1,1,1,1,1,50,Passed
C,Germany,31279,60096,90438,312649,Control,105,1,1,1,1,1,2,1,3,2,2,2,1,2,2,2,3,2,2,1,2,2,1,1,1,2,1,1,1,1,1,46,Passed
C,Germany,31279,60096,90438,300493,Control,130,1,1,1,1,1,2,1,3,2,2,2,1,2,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,1,43,Passed
C,Slovakia,31613,60158,90010,304159,Treatment,0,3,3,2,1,1,3,2,3,4,3,4,4,3,3,3,2,1,2,2,1,3,2,3,1,4,2,3,3,4,4,79,Passed
C,Slovakia,31613,60158,90010,305302,Treatment,19,4,3,3,2,1,3,2,3,4,3,4,4,3,3,3,2,2,2,2,1,3,1,3,1,4,2,3,3,4,4,82,Passed
C,Slovakia,31613,60158,90010,311509,Treatment,26,4,3,2,2,1,3,2,4,4,3,4,4,3,3,3,2,2,2,2,1,3,2,3,1,3,2,3,3,4,3,81,Passed
C,Slovakia,31613,60158,90010,306312,Treatment,54,3,3,2,2,1,3,2,3,3,3,4,4,3,3,3,2,1,2,2,1,3,1,3,1,4,2,3,3,4,3,77,Passed
C,Slovakia,31613,60158,90010,301523,Treatment,78,3,3,1,2,1,2,1,3,3,3,3,4,3,3,3,3,2,3,2,1,3,1,3,1,3,3,3,1,3,3,73,Passed
C,Slovakia,31613,60158,90010,300910,Treatment,110,3,3,1,1,1,1,1,3,3,3,3,4,3,3,3,2,2,2,2,1,3,1,3,1,3,3,3,1,3,3,69,Passed
C,Slovakia,31613,60158,90010,301582,Treatment,117,3,2,1,1,1,1,1,3,3,3,3,4,3,3,3,2,1,2,2,1,3,1,3,1,3,3,3,1,3,3,67,Passed
C,Slovakia,31613,60158,90010,304561,Treatment,140,3,2,1,1,1,1,1,3,3,3,3,4,3,3,3,2,1,2,2,1,3,1,3,1,3,3,3,1,3,3,67,Passed
C,Slovakia,31613,60158,90010,309340,Treatment,166,3,2,1,1,1,1,1,3,3,3,3,4,3,3,3,2,1,2,2,1,3,1,3,1,3,3,3,1,3,3,67,Passed
C,Slovakia,31613,60158,90010,312429,Treatment,194,3,2,1,2,1,1,1,3,3,3,4,4,3,3,2,2,1,2,2,1,3,1,3,1,3,3,3,2,3,3,69,Passed
C,Slovakia,31613,60158,90010,313553,Treatment,222,3,3,1,2,1,1,1,3,3,3,3,4,3,3,2,1,1,2,2,1,3,1,3,1,3,3,3,2,3,3,68,Passed
C,USA,30029,60073,90432,300470,Treatment,0,4,4,5,1,1,4,1,4,4,3,4,4,4,3,3,3,5,3,2,4,3,2,3,3,3,2,3,2,4,4,95,Passed
C,USA,30029,60073,90432,312597,Treatment,10,4,4,5,1,1,4,1,4,4,3,4,4,3,3,3,3,4,3,2,4,3,1,3,3,3,2,3,1,3,4,90,Passed
C,USA,30029,60073,90432,303189,Treatment,17,4,4,5,1,1,4,1,4,4,3,4,4,3,3,3,3,3,2,2,3,3,1,3,3,3,1,3,1,3,4,86,Passed
C,USA,30029,60073,90432,311096,Treatment,34,4,4,5,1,1,4,3,4,4,3,4,4,3,3,3,3,3,3,2,4,3,3,3,3,3,2,3,3,3,4,95,Passed
C,Japan,31286,60050,90348,312241,Control,0,2,4,2,1,1,2,1,4,3,2,4,4,3,1,2,3,3,3,1,1,3,1,3,2,3,3,3,2,1,4,72,Passed
C,Japan,31286,60050,90348,300607,Control,21,2,4,2,1,1,2,1,4,3,2,4,4,3,2,2,3,3,3,1,1,3,1,3,2,3,3,3,2,1,4,73,Assign to CS
C,Japan,31286,60050,90348,303966,Control,28,2,4,1,1,1,1,1,4,3,2,3,4,3,2,2,3,2,3,1,1,3,1,3,2,3,3,3,2,1,3,68,Passed
C,Japan,31286,60050,90348,311173,Control,56,2,4,1,1,1,1,1,3,3,2,3,4,3,2,3,2,2,3,1,1,3,1,3,2,3,3,3,2,1,3,67,Passed
C,Japan,31286,60050,90348,304980,Control,84,1,3,1,1,1,1,1,3,3,2,3,4,2,1,3,2,2,3,1,1,2,1,3,2,3,3,3,2,1,3,62,Passed
C,Japan,31286,60050,90348,313265,Control,105,1,3,1,1,1,1,1,2,3,2,3,3,2,1,3,2,2,3,1,1,2,1,3,2,3,3,3,2,1,3,60,Passed
C,Japan,31286,60050,90348,301710,Control,119,1,3,1,1,1,1,1,2,3,2,3,2,3,1,3,2,2,3,1,1,2,1,3,2,3,3,3,2,1,3,60,Passed
C,Japan,31286,60050,90348,313559,Control,140,1,3,1,1,1,1,1,2,2,2,2,3,3,1,3,2,2,3,1,1,2,1,3,2,3,3,3,2,1,3,59,Passed
C,Japan,31286,60050,90348,311851,Control,168,1,3,1,1,1,1,1,2,2,2,2,3,2,1,3,2,2,3,1,1,2,1,3,2,3,3,2,2,1,3,57,Passed
C,Japan,31286,60050,90348,311720,Control,196,1,3,1,1,1,1,1,2,3,2,2,3,3,1,2,2,2,3,1,1,2,1,3,2,3,3,2,2,1,3,58,Passed
C,China,30933,60062,90344,310166,Control,0,4,3,5,3,4,4,3,4,4,3,4,3,3,3,1,1,3,1,1,1,3,3,4,3,3,6,1,3,5,1,90,Passed
C,China,30933,60062,90344,304042,Control,5,4,3,5,3,4,4,3,4,4,4,4,4,4,3,1,1,1,1,1,3,3,3,4,3,3,6,1,3,5,1,93,Passed
C,China,30933,60062,90344,301260,Control,12,4,3,5,3,4,4,3,4,4,4,4,4,4,3,1,1,1,1,1,1,3,3,4,3,3,6,1,3,5,1,91,Passed
C,China,30933,60062,90344,304076,Control,42,4,1,4,1,3,3,1,3,3,3,3,3,1,3,1,3,3,1,1,1,1,1,4,3,1,6,3,1,4,1,71,Passed
C,China,30933,60062,90344,305160,Control,68,1,1,1,1,3,1,1,2,2,2,2,3,2,1,1,1,3,1,1,1,1,1,1,3,1,3,1,1,1,1,45,Passed
C,China,30933,60062,90344,309161,Control,96,1,1,3,1,1,1,1,2,2,2,2,3,1,1,1,1,3,1,1,1,1,1,1,3,1,4,1,1,1,1,45,Passed
C,China,30933,60062,90344,300894,Control,103,1,1,3,1,1,1,1,2,2,2,2,3,1,1,1,1,3,1,1,1,1,1,1,3,1,4,1,1,1,1,45,Passed
C,China,30933,60062,90344,304181,Control,124,1,1,4,1,1,1,1,2,2,2,2,3,1,1,1,1,1,1,1,3,1,1,1,3,1,4,1,1,1,1,46,Passed
C,China,30933,60062,90344,304035,Control,155,1,1,3,1,1,1,1,2,2,2,2,3,1,1,1,1,1,1,1,1,1,1,1,3,1,4,1,1,1,1,43,Passed
C,China,30933,60062,90344,309451,Control,180,1,1,3,1,1,1,1,2,2,2,2,3,1,1,1,1,1,1,1,1,1,1,1,3,1,3,1,1,1,1,42,Passed
C,China,30933,60062,90344,301834,Control,208,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,3,1,3,1,1,1,1,36,Passed
C,China,30933,60062,90344,305918,Control,236,1,1,1,1,1,1,1,1,1,1,1,3,1,1,3,1,1,1,1,3,1,1,1,3,1,3,1,1,1,1,40,Passed
C,Ukraine,31248,60117,90435,308161,Control,0,4,4,3,3,3,3,1,4,4,3,4,4,3,3,3,4,1,3,1,2,2,1,3,3,3,4,4,1,4,3,88,Passed
C,Ukraine,31248,60117,90435,305683,Control,10,4,4,3,3,3,3,1,4,4,3,4,4,3,3,3,4,1,3,1,2,2,1,3,1,3,4,4,1,4,3,86,Assign to CS
C,Ukraine,31248,60117,90435,311487,Control,17,4,4,3,3,3,4,3,4,4,3,4,4,3,3,3,4,1,3,1,1,1,2,3,1,3,4,4,3,4,4,91,Passed
C,China,31180,60069,90222,303521,Treatment,0,3,1,1,3,1,3,3,4,4,4,5,3,4,2,2,1,3,3,3,1,4,1,2,3,1,4,3,3,2,4,81,Passed
C,China,31180,60069,90222,305589,Treatment,17,3,1,1,3,1,3,1,4,4,4,5,3,4,2,1,1,3,3,3,1,4,1,2,3,3,4,3,3,2,4,80,Passed
C,China,31180,60069,90222,308350,Treatment,24,3,1,1,2,1,3,1,4,4,4,5,3,4,2,1,1,3,3,3,1,3,1,2,3,3,4,3,3,2,4,78,Passed
C,China,31180,60069,90222,311899,Treatment,52,3,1,1,2,1,3,1,4,4,4,5,3,4,2,1,3,3,3,3,1,3,1,2,3,3,3,2,2,2,4,77,Passed
C,China,31180,60069,90222,308141,Treatment,80,3,1,1,2,1,3,1,4,4,4,5,3,4,2,2,3,3,2,2,3,2,1,2,3,3,3,2,2,2,4,77,Passed
C,China,31180,60069,90222,304688,Treatment,108,3,1,2,1,1,3,1,3,4,3,3,2,3,2,2,1,3,2,1,1,2,1,1,3,1,3,1,1,2,3,60,Passed
C,China,31180,60069,90222,304375,Treatment,115,3,1,1,1,1,3,1,3,3,3,3,2,3,2,2,1,3,2,2,1,2,1,1,3,1,3,1,1,2,3,59,Passed
C,China,31180,60069,90222,301709,Treatment,136,3,1,1,1,1,3,1,3,3,3,3,2,3,2,2,1,3,2,2,1,2,1,1,3,1,3,1,1,2,3,59,Passed
C,China,31180,60069,90222,308504,Treatment,164,2,1,1,2,1,3,1,3,3,3,4,3,3,2,2,1,3,2,3,1,3,1,1,1,2,4,1,1,2,3,63,Passed
C,China,31180,60069,90222,304409,Treatment,190,2,1,1,1,1,3,1,3,3,3,4,3,3,1,2,3,3,2,2,3,2,1,2,1,2,4,1,1,1,3,63,Passed
C,China,31180,60069,90222,303473,Treatment,218,2,1,1,1,1,2,1,3,3,3,4,3,3,1,1,1,3,1,2,1,1,1,2,1,1,4,1,1,1,3,54,Passed
C,China,31180,60069,90222,309820,Treatment,246,2,1,1,1,1,2,1,3,3,3,4,4,3,1,1,1,3,1,2,1,1,1,2,3,1,4,1,1,1,3,57,Passed
C,China,31180,60069,90222,304616,Treatment,274,2,1,1,1,1,2,1,3,3,3,3,3,3,1,1,1,3,1,2,1,1,1,2,1,3,4,1,1,1,3,55,Passed
C,China,31180,60069,90222,303103,Treatment,302,2,1,1,1,1,2,1,3,3,3,4,3,3,1,2,1,1,1,2,1,1,1,2,1,2,4,1,1,1,3,54,Passed
C,Australia,30830,60154,90125,312847,Treatment,0,6,3,4,3,1,6,3,1,3,1,1,3,1,4,1,4,1,4,1,1,1,3,3,3,1,4,1,3,3,1,75,Assign to CS
C,China,30820,60183,90421,303181,Control,0,5,3,3,3,4,5,3,3,3,3,4,3,2,3,1,3,4,1,3,3,3,3,4,3,3,5,1,3,3,4,94,Passed
C,China,30820,60183,90421,300968,Control,8,5,4,2,3,4,5,3,3,3,3,4,3,1,3,4,3,3,1,1,3,3,3,4,3,3,5,1,3,3,4,93,Passed
C,China,30820,60183,90421,306004,Control,15,4,4,1,1,2,4,2,4,3,3,4,3,1,3,4,3,3,1,3,4,3,1,4,1,4,5,3,1,3,4,86,Passed
C,China,30820,60183,90421,312379,Control,43,4,3,1,3,1,4,3,3,3,1,3,1,2,3,3,1,3,1,1,1,3,2,3,1,3,5,3,3,3,3,74,Passed
C,China,30820,60183,90421,310226,Control,71,3,3,1,1,1,3,1,3,3,1,3,3,1,3,3,3,1,1,1,3,1,1,1,1,1,5,3,1,1,2,59,Passed
C,China,30820,60183,90421,304322,Control,97,3,3,1,3,1,3,3,3,3,3,3,3,1,3,1,3,1,1,1,3,2,3,1,1,1,5,3,3,1,2,68,Passed
C,China,30820,60183,90421,312871,Control,109,3,3,1,1,1,3,1,3,1,1,1,3,1,3,3,3,1,1,1,3,3,1,1,1,3,5,1,1,1,1,56,Passed
C,China,30820,60183,90066,312751,Control,125,3,3,1,1,1,3,1,3,1,1,2,3,2,3,2,3,1,1,1,3,1,1,1,1,3,4,1,1,1,1,54,Passed
C,China,30820,60183,90066,313558,Control,152,3,3,1,1,1,3,2,3,3,1,3,2,1,1,1,3,1,1,1,1,1,1,1,1,1,3,1,1,1,1,48,Passed
C,China,30820,60183,90066,311655,Control,181,3,3,1,1,1,3,1,3,3,1,3,2,2,1,1,1,1,1,1,2,1,1,1,1,1,3,1,1,1,1,47,Passed
C,China,30820,60183,90066,310054,Control,209,3,2,1,1,1,3,1,3,3,2,3,2,3,1,1,1,1,1,1,3,1,1,1,1,1,3,1,1,1,1,49,Passed
C,China,31452,60069,90283,308122,Control,0,5,3,5,3,1,2,1,4,4,4,4,5,3,3,3,1,1,1,1,4,4,1,5,2,2,5,1,3,4,3,88,Passed
C,Japan,31213,60184,90347,301939,Control,0,3,4,2,2,2,3,2,3,2,3,2,3,2,4,4,3,1,2,2,1,3,2,4,1,4,2,3,3,3,2,77,Passed
C,Japan,31213,60184,90347,305800,Control,21,4,4,2,2,2,4,2,4,4,3,4,4,3,4,5,4,2,3,3,3,4,3,4,1,4,3,4,3,4,3,99,Passed
C,Japan,31213,60184,90347,307021,Control,28,4,3,2,2,2,3,2,4,3,3,4,4,3,3,4,4,2,3,3,2,4,3,4,3,4,3,3,3,3,3,93,Passed
C,Japan,31213,60184,90347,301363,Control,56,3,3,2,2,2,2,2,3,3,3,4,3,3,3,4,4,2,3,3,2,3,3,4,2,4,3,3,3,3,3,87,Passed
C,Japan,31213,60184,90347,304269,Control,77,5,4,3,2,2,4,2,4,4,4,4,4,4,4,4,4,4,4,4,3,4,3,4,2,4,5,4,4,4,3,110,Passed
C,Brazil,31013,60132,90132,304932,Control,0,5,2,5,2,3,5,3,3,3,1,4,4,2,4,3,3,1,3,2,3,1,2,4,2,3,4,3,3,3,4,90,Passed
C,Brazil,31013,60132,90132,310323,Control,7,5,2,5,2,3,4,2,4,4,1,4,4,2,4,2,2,1,2,2,3,1,2,4,2,3,4,4,3,4,4,89,Passed
C,Brazil,31013,60132,90132,305848,Control,14,4,2,3,1,3,4,1,4,4,2,4,4,3,4,1,3,1,3,2,2,2,1,3,2,3,3,4,2,4,4,83,Passed
C,Brazil,31013,60132,90134,312373,Control,41,5,3,5,1,2,4,1,4,4,2,4,4,3,4,2,3,1,2,2,2,2,1,4,2,2,4,4,3,4,4,88,Passed
C,China,30414,60157,90215,307074,Treatment,0,3,2,6,3,4,4,2,3,3,3,3,3,3,2,3,4,1,4,3,5,3,2,3,2,4,5,3,3,5,5,99,Assign to CS
C,China,30414,60157,90215,310717,Treatment,7,3,2,6,3,4,4,2,3,3,3,3,3,3,2,3,4,1,4,2,4,3,2,4,2,4,5,3,3,5,5,98,Assign to CS
C,China,30414,60157,90215,310036,Treatment,14,3,2,6,2,4,4,2,3,3,3,3,3,3,2,3,4,1,4,2,3,3,2,4,2,4,5,3,3,5,5,96,Passed
C,China,30414,60157,90215,308983,Treatment,46,3,3,6,2,4,4,2,4,4,4,4,4,4,2,3,4,1,4,2,3,3,2,4,2,4,5,3,3,5,5,103,Passed
C,Hungary,30935,60191,90174,313488,Treatment,0,3,4,2,3,3,3,1,3,3,3,3,3,4,4,2,3,3,3,3,2,2,3,3,2,4,4,4,2,3,3,88,Passed
C,Hungary,30935,60191,90174,300577,Treatment,10,2,4,2,2,3,3,1,3,3,3,3,3,3,3,2,3,3,3,3,3,3,1,3,2,4,3,4,1,3,2,81,Passed
C,Hungary,30935,60191,90174,313017,Treatment,15,3,3,2,3,3,3,1,3,3,3,3,3,3,3,1,3,3,3,3,2,2,2,3,1,3,3,3,1,3,2,77,Passed
C,Hungary,30935,60191,90174,302819,Treatment,43,2,3,1,2,2,2,1,2,2,2,2,3,3,3,3,3,3,2,2,3,2,1,3,2,3,2,3,1,3,2,68,Passed
C,Hungary,30935,60191,90174,306477,Treatment,71,2,3,2,3,3,3,1,2,3,2,2,4,2,4,3,3,3,3,2,3,2,2,3,2,4,3,4,2,3,2,80,Passed
C,Hungary,30935,60191,90237,306852,Treatment,99,1,3,2,3,3,3,2,2,3,2,2,4,2,4,2,3,3,3,2,3,2,2,3,1,3,3,3,2,3,2,76,Passed
C,Hungary,30935,60191,90174,306615,Treatment,108,1,3,1,2,2,2,1,2,3,2,2,3,3,3,2,2,2,2,2,2,2,2,2,2,3,3,4,2,3,2,67,Passed
C,Hungary,30935,60191,90174,301770,Treatment,123,1,3,1,1,2,2,1,3,2,3,1,3,3,2,1,3,2,2,2,3,3,1,2,1,3,2,2,2,2,1,60,Passed
C,Hungary,30935,60191,90174,304353,Treatment,155,1,2,1,2,2,2,2,3,3,2,2,3,1,2,2,2,2,3,2,1,1,2,2,1,3,2,2,3,2,1,59,Passed
C,Japan,31074,60016,90175,301398,Treatment,0,2,3,2,2,2,2,2,3,3,3,3,3,3,3,4,4,3,4,2,2,3,3,4,2,3,3,4,3,4,4,88,Passed
C,Japan,31074,60016,90175,310423,Treatment,21,2,3,2,2,2,2,2,3,3,3,3,3,3,3,4,4,3,4,2,2,3,3,4,2,3,3,4,3,4,4,88,Assign to CS
C,Japan,31074,60016,90175,302277,Treatment,28,2,3,2,2,2,2,2,3,3,3,3,3,3,3,4,4,3,4,2,2,3,3,4,2,3,3,4,3,4,4,88,Passed
C,Japan,31074,60016,90175,300825,Treatment,56,2,3,2,2,2,2,2,3,3,3,3,3,3,3,4,4,3,4,2,2,3,3,4,2,3,3,4,3,4,4,88,Passed
C,Japan,31074,60016,90175,312264,Treatment,84,1,2,1,1,1,1,1,3,3,2,3,2,2,1,3,3,1,1,1,2,2,1,1,1,2,2,1,1,2,2,50,Assign to CS
C,Japan,31074,60016,90175,300681,Treatment,112,1,2,1,1,1,1,1,3,2,2,3,2,2,1,3,2,1,1,1,2,2,1,1,1,2,2,1,1,2,2,48,Passed
C,Japan,31074,60016,90175,309668,Treatment,119,1,2,1,1,1,1,1,3,2,2,3,2,2,1,3,2,1,1,1,2,2,1,1,1,2,2,1,1,2,2,48,Assign to CS
C,Japan,31074,60016,90175,312709,Treatment,140,1,2,1,1,1,1,1,3,2,2,3,2,2,1,3,2,1,1,1,2,2,1,1,1,2,2,1,1,2,2,48,Passed
C,Japan,31074,60016,90175,302013,Treatment,168,2,2,1,1,1,1,1,3,2,2,3,2,2,2,2,2,1,1,1,2,2,1,2,1,2,2,1,1,2,2,50,Passed
C,Japan,31074,60016,90175,310143,Treatment,193,2,2,1,1,1,1,1,3,2,2,3,2,2,2,2,3,1,1,1,2,2,1,2,1,2,2,1,1,2,2,51,Passed
C,Japan,31074,60016,90175,300543,Treatment,224,2,2,1,1,1,1,1,3,2,2,3,2,1,2,2,3,1,1,1,2,2,1,2,1,2,2,1,1,2,2,50,Passed
C,Japan,31074,60016,90175,312532,Treatment,249,2,2,1,1,1,1,1,3,2,2,3,2,1,2,2,3,1,1,1,2,2,1,2,1,2,2,1,1,2,2,50,Passed
C,Japan,31074,60016,90175,306132,Treatment,287,2,2,1,1,1,1,1,3,2,2,3,2,1,2,2,3,1,1,1,2,2,1,2,1,2,2,1,1,2,2,50,Passed
C,Romania,30322,60186,90122,309230,Control,0,5,3,5,2,1,2,1,4,4,4,4,4,4,4,3,4,2,4,2,2,3,2,5,1,3,4,2,2,3,4,93,Passed
C,Romania,30322,60186,90122,304089,Control,11,4,3,4,2,1,2,1,4,4,4,4,4,4,4,3,4,2,4,1,2,3,1,4,1,3,3,2,2,3,4,87,Passed
C,Romania,30322,60186,90122,305946,Control,18,4,3,4,2,1,1,1,4,4,3,3,3,3,3,2,2,2,2,1,2,2,2,4,1,3,3,2,2,3,3,75,Passed
C,Romania,30322,60186,90122,305181,Control,42,3,3,4,2,1,1,1,4,4,3,3,3,3,3,2,2,2,2,1,2,2,2,4,1,3,3,2,2,3,3,74,Passed
C,Romania,30322,60186,90152,303274,Control,74,3,3,3,2,1,1,1,4,3,3,3,3,2,3,2,2,1,2,1,1,2,1,4,1,3,3,2,2,3,3,68,Passed
C,Romania,30322,60186,90152,307012,Control,102,3,2,3,2,1,1,1,4,3,3,3,4,2,3,2,2,1,2,1,1,2,1,4,1,2,3,2,2,3,3,67,Passed
C,China,31179,60081,90431,300586,Treatment,0,4,3,4,3,3,3,2,3,3,3,3,6,3,3,4,5,5,3,3,4,3,2,3,3,2,4,3,3,4,3,100,Passed
C,China,31179,60081,90431,309012,Treatment,5,3,3,3,3,3,3,2,3,3,3,3,6,3,3,4,5,5,3,3,4,3,2,3,3,2,4,3,3,4,3,98,Passed
C,China,31179,60081,90431,312040,Treatment,12,3,3,1,3,3,4,3,2,3,2,1,5,3,1,3,3,3,3,3,3,3,1,3,2,3,3,3,3,3,3,82,Passed
